iter	RMSE
0	840.1048609
1	818.538578
2	802.9593192
3	791.0428762
4	782.0660996
5	775.1511517
6	769.5474594
7	763.974947
8	760.2186687
9	756.1677549
10	753.33468
11	750.3057197
12	747.8464099
13	744.256072
14	742.6972678
15	740.6290532
16	738.0861824
17	735.0013481
18	733.9615839
19	732.3629096
20	731.1468891
21	729.0157491
22	726.6281518
23	725.3670088
24	724.2207428
25	722.5313441
26	721.5792313
27	720.9819703
28	720.6858741
29	719.6631518
30	718.9193885
31	718.4635834
32	717.2297711
33	716.8390554
34	716.0274442
35	714.9676884
36	714.6220537
37	714.2924884
38	713.7918634
39	713.4246351
40	713.1642389
41	712.8714826
42	712.1467619
43	711.6635702
44	710.8494454
45	710.6261694
46	710.3034335
47	709.724407
48	709.5330863
49	709.3640494
50	709.1682447
51	708.7203124
52	708.2865866
53	708.0425003
54	707.5673632
55	707.3629398
56	707.0941262
57	706.6909023
58	706.2400011
59	706.1019105
60	705.717886
61	705.4721615
62	704.8391531
63	704.3876252
64	704.1553364
65	703.7440449
66	703.6004021
67	703.1880495
68	703.0563484
69	702.7675447
70	702.3972993
71	702.1115534
72	702.0058642
73	701.8538301
74	701.6023966
75	701.2795091
76	700.8837948
77	700.5647973
78	700.4399921
79	700.185855
80	699.9873506
81	699.7587314
82	699.5374483
83	699.4352375
84	699.2197252
85	699.1692399
86	698.908944
87	698.8187937
88	698.5182911
89	698.435778
90	698.2163552
91	698.0314985
92	697.8804122
93	697.7218204
94	697.4415065
95	697.2604605
96	697.1517977
97	697.0506841
98	696.8201132
99	696.7048331
100	696.4886643
101	696.3488329
102	696.1959
103	696.0886464
104	695.9190534
105	695.7765656
106	695.5474231
107	695.5169467
108	695.4504466
109	695.2683812
110	695.0558443
111	694.9523876
112	694.8941658
113	694.7727782
114	694.7119093
115	694.6831582
116	694.5590792
117	694.4872056
118	694.3618724
119	694.2660239
120	694.1942311
121	694.0815515
122	693.8834949
123	693.7091684
124	693.5932759
125	693.5322924
126	693.4187599
127	693.3401059
128	693.230871
